size,is_equal,kernel_time,ref_time
0, 1, 0.000, 0.000
200, 1, 0.006, 0.006
400, 1, 0.049, 0.047
600, 1, 0.163, 0.163
800, 1, 0.391, 0.384
1000, 1, 1.047, 0.777
1200, 1, 1.779, 1.390
1400, 1, 3.227, 2.209
1600, 1, 4.093, 3.341
1800, 1, 9.674, 5.358
2000, 1, 8.198, 6.488
2200, 1, 18.147, 11.632
2400, 1, 26.600, 21.513
2600, 1, 37.014, 29.863
2800, 1, 58.758, 49.706
3000, 1, 44.619, 34.470
3200, 1, 81.877, 79.480
3400, 1, 106.733, 99.095
3600, 1, 128.463, 121.626
3800, 1, 159.125, 149.228
4000, 1, 200.106, 197.747
